1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
1.379000000000000000e+03,5.637120000000000000e+05,3.650000000000000000e+02,9.230000000000000000e+02
