3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
3.998000000000000000e+03,3.471360000000000000e+05,2.250000000000000000e+02,9.110000000000000000e+02
