1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
1.727000000000000000e+03,1.018368000000000000e+06,6.600000000000000000e+02,8.740000000000000000e+02
