3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
3.115000000000000000e+03,1.156608000000000000e+06,7.500000000000000000e+02,1.149000000000000000e+03
