3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
3.045000000000000000e+03,1.148928000000000000e+06,7.450000000000000000e+02,7.520000000000000000e+02
