2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
2.630000000000000000e+03,6.865920000000000000e+05,4.450000000000000000e+02,9.420000000000000000e+02
