2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
2.639000000000000000e+03,1.503744000000000000e+06,9.750000000000000000e+02,1.007000000000000000e+03
