1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
1.815000000000000000e+03,1.026048000000000000e+06,6.650000000000000000e+02,8.030000000000000000e+02
