1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
1.700000000000000000e+02,8.647680000000000000e+05,5.600000000000000000e+02,8.930000000000000000e+02
