2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
2.999000000000000000e+03,2.472960000000000000e+05,1.600000000000000000e+02,8.360000000000000000e+02
