3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
3.578000000000000000e+03,1.202688000000000000e+06,7.800000000000000000e+02,7.840000000000000000e+02
