8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
8.630000000000000000e+02,1.334784000000000000e+06,8.650000000000000000e+02,9.060000000000000000e+02
