1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
1.109000000000000000e+03,5.329920000000000000e+05,3.450000000000000000e+02,9.850000000000000000e+02
