3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
3.681000000000000000e+03,7.864320000000000000e+05,5.100000000000000000e+02,1.080000000000000000e+03
