3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
3.036000000000000000e+03,7.249920000000000000e+05,4.700000000000000000e+02,8.240000000000000000e+02
