1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
1.530000000000000000e+02,1.257984000000000000e+06,8.150000000000000000e+02,9.540000000000000000e+02
