1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
1.600000000000000000e+01,8.494080000000000000e+05,5.500000000000000000e+02,9.000000000000000000e+02
