2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
2.048000000000000000e+03,1.049088000000000000e+06,6.800000000000000000e+02,9.730000000000000000e+02
