3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
3.441000000000000000e+03,7.633920000000000000e+05,4.950000000000000000e+02,8.220000000000000000e+02
