1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
1.576000000000000000e+03,1.403904000000000000e+06,9.100000000000000000e+02,8.630000000000000000e+02
