2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
2.567000000000000000e+03,2.088960000000000000e+05,1.350000000000000000e+02,6.800000000000000000e+02
