1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
1.600000000000000000e+01,4.254720000000000000e+05,2.750000000000000000e+02,8.650000000000000000e+02
