8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
8.990000000000000000e+02,7.065600000000000000e+04,4.500000000000000000e+01,7.970000000000000000e+02
