1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
1.324000000000000000e+03,1.380864000000000000e+06,8.950000000000000000e+02,8.220000000000000000e+02
