2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
2.318000000000000000e+03,1.473024000000000000e+06,9.550000000000000000e+02,1.041000000000000000e+03
