2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
2.293000000000000000e+03,1.858560000000000000e+05,1.200000000000000000e+02,6.980000000000000000e+02
