6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
6.970000000000000000e+02,5.529600000000000000e+04,3.500000000000000000e+01,6.620000000000000000e+02
