2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
2.220000000000000000e+02,1.265664000000000000e+06,8.200000000000000000e+02,8.820000000000000000e+02
