4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
4.618000000000000000e+03,4.085760000000000000e+05,2.650000000000000000e+02,9.920000000000000000e+02
