2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
2.255000000000000000e+03,6.481920000000000000e+05,4.200000000000000000e+02,8.250000000000000000e+02
