8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
8.650000000000000000e+02,9.338880000000000000e+05,6.050000000000000000e+02,9.070000000000000000e+02
